t,h,hd,alpha,ad,Fy,Mz,W_gust,delta
2.93104000e+00,-6.46235402e-03,-9.53538673e-05,-8.73673372e-04,-9.14920509e-06,164.529951,-8.325840,0.000000,0.000000
2.93132000e+00,-6.46238070e-03,-9.51855415e-05,-8.73675918e-04,-8.99731314e-06,164.529963,-8.325838,0.000000,0.000000
2.93160000e+00,-6.46240733e-03,-9.50141406e-05,-8.73678415e-04,-8.89193950e-06,164.529975,-8.325836,0.000000,0.000000
2.93188000e+00,-6.46243391e-03,-9.48701695e-05,-8.73680915e-04,-8.92931891e-06,164.529988,-8.325834,0.000000,0.000000
2.93216000e+00,-6.46246046e-03,-9.47962292e-05,-8.73683391e-04,-8.74523814e-06,164.530002,-8.325832,0.000000,0.000000
2.93244000e+00,-6.46248699e-03,-9.46447598e-05,-8.73685824e-04,-8.65429088e-06,164.530017,-8.325830,0.000000,0.000000
2.93272000e+00,-6.46251346e-03,-9.44692581e-05,-8.73688241e-04,-8.61131123e-06,164.530033,-8.325828,0.000000,0.000000
2.93300000e+00,-6.46253989e-03,-9.42937379e-05,-8.73690646e-04,-8.57027618e-06,164.530049,-8.325826,0.000000,0.000000
2.93314000e+00,-6.46255308e-03,-9.41915821e-05,-8.73691847e-04,-8.58390584e-06,164.530066,-8.325824,0.000000,0.000000
2.93342000e+00,-6.46257943e-03,-9.39805895e-05,-8.73694254e-04,-8.60978663e-06,164.530085,-8.325822,0.000000,0.000000
2.93370000e+00,-6.46260571e-03,-9.37607156e-05,-8.73696668e-04,-8.63381050e-06,164.530104,-8.325821,0.000000,0.000000
2.93398000e+00,-6.46263193e-03,-9.35426971e-05,-8.73699087e-04,-8.62374818e-06,164.530124,-8.325819,0.000000,0.000000
2.93426000e+00,-6.46265810e-03,-9.33336070e-05,-8.73701488e-04,-8.52848502e-06,164.530145,-8.325818,0.000000,0.000000
2.93454000e+00,-6.46268419e-03,-9.30281074e-05,-8.73703870e-04,-8.50401766e-06,164.530167,-8.325817,0.000000,0.000000
2.93482000e+00,-6.46271019e-03,-9.27146204e-05,-8.73706265e-04,-8.62647827e-06,164.530191,-8.325816,0.000000,0.000000
2.93510000e+00,-6.46273611e-03,-9.24522472e-05,-8.73708703e-04,-8.76947462e-06,164.530215,-8.325815,0.000000,0.000000
2.93538000e+00,-6.46276197e-03,-9.22356308e-05,-8.73711159e-04,-8.71503353e-06,164.530241,-8.325815,0.000000,0.000000
2.93566000e+00,-6.46278776e-03,-9.20123397e-05,-8.73713553e-04,-8.37444602e-06,164.530269,-8.325815,0.000000,0.000000
2.93594000e+00,-6.46281349e-03,-9.17522889e-05,-8.73715870e-04,-8.21799013e-06,164.530298,-8.325815,0.000000,0.000000
2.93622000e+00,-6.46283914e-03,-9.14433466e-05,-8.73718157e-04,-8.10446358e-06,164.530329,-8.325816,0.000000,0.000000
2.93650000e+00,-6.46286470e-03,-9.11041547e-05,-8.73720406e-04,-7.96537596e-06,164.530361,-8.325817,0.000000,0.000000
2.93664000e+00,-6.46287744e-03,-9.09468352e-05,-8.73721515e-04,-7.87335008e-06,164.530395,-8.325818,0.000000,0.000000
2.93692000e+00,-6.46290286e-03,-9.06258447e-05,-8.73723694e-04,-7.68834163e-06,164.530430,-8.325820,0.000000,0.000000
2.93720000e+00,-6.46292819e-03,-9.02964185e-05,-8.73725820e-04,-7.50213438e-06,164.530467,-8.325821,0.000000,0.000000
2.93748000e+00,-6.46295343e-03,-8.99732647e-05,-8.73727894e-04,-7.30485407e-06,164.530506,-8.325824,0.000000,0.000000
2.93776000e+00,-6.46297858e-03,-8.96830790e-05,-8.73729911e-04,-7.13047853e-06,164.530546,-8.325826,0.000000,0.000000
2.93804000e+00,-6.46300365e-03,-8.93754688e-05,-8.73731923e-04,-7.29404766e-06,164.530588,-8.325829,0.000000,0.000000
2.93832000e+00,-6.46302863e-03,-8.90268035e-05,-8.73733969e-04,-7.23931920e-06,164.530632,-8.325832,0.000000,0.000000
2.93860000e+00,-6.46305350e-03,-8.86254008e-05,-8.73735979e-04,-7.20313661e-06,164.530677,-8.325836,0.000000,0.000000
2.93888000e+00,-6.46307825e-03,-8.81895070e-05,-8.73738038e-04,-7.49457643e-06,164.530723,-8.325839,0.000000,0.000000
2.93916000e+00,-6.46310289e-03,-8.77755791e-05,-8.73740164e-04,-7.67203875e-06,164.530771,-8.325843,0.000000,0.000000
2.93944000e+00,-6.46312741e-03,-8.73847671e-05,-8.73742320e-04,-7.70107690e-06,164.530820,-8.325847,0.000000,0.000000
2.93972000e+00,-6.46315183e-03,-8.70234545e-05,-8.73744474e-04,-7.68857892e-06,164.530870,-8.325851,0.000000,0.000000
2.94000000e+00,-6.46317614e-03,-8.66742690e-05,-8.73746625e-04,-7.67737562e-06,164.530920,-8.325855,0.000000,0.000000
2.94014000e+00,-6.46318826e-03,-8.64663423e-05,-8.73747684e-04,-7.44021373e-06,164.530971,-8.325859,0.000000,0.000000
2.94042000e+00,-6.46321242e-03,-8.60445504e-05,-8.73749700e-04,-6.96529787e-06,164.531023,-8.325863,0.000000,0.000000
2.94070000e+00,-6.46323645e-03,-8.56148780e-05,-8.73751584e-04,-6.48980261e-06,164.531075,-8.325868,0.000000,0.000000
2.94098000e+00,-6.46326036e-03,-8.51667266e-05,-8.73753350e-04,-6.22806117e-06,164.531127,-8.325872,0.000000,0.000000
2.94126000e+00,-6.46328414e-03,-8.46931727e-05,-8.73755133e-04,-6.50608251e-06,164.531179,-8.325877,0.000000,0.000000
2.94154000e+00,-6.46330780e-03,-8.42986155e-05,-8.73756933e-04,-6.25588549e-06,164.531230,-8.325881,0.000000,0.000000
2.94182000e+00,-6.46333134e-03,-8.38841607e-05,-8.73758643e-04,-6.00943679e-06,164.531281,-8.325885,0.000000,0.000000
2.94210000e+00,-6.46335477e-03,-8.34245757e-05,-8.73760328e-04,-6.08210108e-06,164.531331,-8.325890,0.000000,0.000000
2.94238000e+00,-6.46337806e-03,-8.29968217e-05,-8.73762063e-04,-6.25368063e-06,164.531380,-8.325894,0.000000,0.000000
2.94266000e+00,-6.46340126e-03,-8.26876868e-05,-8.73763788e-04,-6.03337000e-06,164.531428,-8.325899,0.000000,0.000000
2.94294000e+00,-6.46342435e-03,-8.22591242e-05,-8.73765449e-04,-5.86711804e-06,164.531475,-8.325903,0.000000,0.000000
2.94322000e+00,-6.46344732e-03,-8.17489246e-05,-8.73767119e-04,-6.16090914e-06,164.531521,-8.325908,0.000000,0.000000
2.94350000e+00,-6.46347013e-03,-8.12107450e-05,-8.73768927e-04,-6.75213053e-06,164.531564,-8.325912,0.000000,0.000000
2.94364000e+00,-6.46348148e-03,-8.09521340e-05,-8.73769870e-04,-6.71371953e-06,164.531606,-8.325917,0.000000,0.000000
2.94392000e+00,-6.46350408e-03,-8.04294768e-05,-8.73771739e-04,-6.63599928e-06,164.531646,-8.325922,0.000000,0.000000
2.94420000e+00,-6.46352652e-03,-7.98996222e-05,-8.73773586e-04,-6.55710240e-06,164.531684,-8.325926,0.000000,0.000000
2.94448000e+00,-6.46354882e-03,-7.93849745e-05,-8.73775402e-04,-6.35833862e-06,164.531720,-8.325931,0.000000,0.000000
2.94476000e+00,-6.46357098e-03,-7.89194782e-05,-8.73777114e-04,-5.88832579e-06,164.531754,-8.325935,0.000000,0.000000
2.94504000e+00,-6.46359301e-03,-7.83934660e-05,-8.73778753e-04,-5.89801018e-06,164.531785,-8.325940,0.000000,0.000000
2.94532000e+00,-6.46361489e-03,-7.79128052e-05,-8.73780399e-04,-5.78578426e-06,164.531814,-8.325944,0.000000,0.000000
2.94560000e+00,-6.46363664e-03,-7.74127767e-05,-8.73781971e-04,-5.43075763e-06,164.531840,-8.325949,0.000000,0.000000
2.94588000e+00,-6.46365823e-03,-7.68243746e-05,-8.73783438e-04,-5.06145753e-06,164.531863,-8.325953,0.000000,0.000000
2.94616000e+00,-6.46367966e-03,-7.62715320e-05,-8.73784812e-04,-4.73971051e-06,164.531884,-8.325956,0.000000,0.000000
2.94644000e+00,-6.46370095e-03,-7.58053943e-05,-8.73786071e-04,-4.23346250e-06,164.531903,-8.325960,0.000000,0.000000
2.94672000e+00,-6.46372210e-03,-7.52630185e-05,-8.73787213e-04,-4.00608083e-06,164.531918,-8.325963,0.000000,0.000000
2.94700000e+00,-6.46374309e-03,-7.46435284e-05,-8.73788337e-04,-4.02340328e-06,164.531931,-8.325965,0.000000,0.000000
2.94714000e+00,-6.46375352e-03,-7.43811277e-05,-8.73788893e-04,-3.91093865e-06,164.531940,-8.325967,0.000000,0.000000
2.94742000e+00,-6.46377428e-03,-7.38513533e-05,-8.73789956e-04,-3.68629760e-06,164.531947,-8.325968,0.000000,0.000000
2.94770000e+00,-6.46379488e-03,-7.33149960e-05,-8.73790957e-04,-3.46212913e-06,164.531951,-8.325968,0.000000,0.000000
2.94798000e+00,-6.46381533e-03,-7.27449674e-05,-8.73791905e-04,-3.37854744e-06,164.531952,-8.325967,0.000000,0.000000
2.94826000e+00,-6.46383561e-03,-7.20908006e-05,-8.73792891e-04,-3.68957547e-06,164.531950,-8.325965,0.000000,0.000000
2.94854000e+00,-6.46385570e-03,-7.14423304e-05,-8.73793960e-04,-3.91766940e-06,164.531946,-8.325962,0.000000,0.000000
2.94882000e+00,-6.46387563e-03,-7.09151614e-05,-8.73795068e-04,-3.96503199e-06,164.531938,-8.325958,0.000000,0.000000
2.94910000e+00,-6.46389541e-03,-7.03809708e-05,-8.73796186e-04,-4.06936562e-06,164.531928,-8.325953,0.000000,0.000000
2.94938000e+00,-6.46391503e-03,-6.97155819e-05,-8.73797367e-04,-4.36879008e-06,164.531914,-8.325946,0.000000,0.000000
2.94966000e+00,-6.46393445e-03,-6.90322702e-05,-8.73798626e-04,-4.61523523e-06,164.531899,-8.325938,0.000000,0.000000
2.94994000e+00,-6.46395369e-03,-6.83528532e-05,-8.73799949e-04,-4.83210249e-06,164.531880,-8.325928,0.000000,0.000000
2.95022000e+00,-6.46397273e-03,-6.76668422e-05,-8.73801330e-04,-5.02595070e-06,164.531859,-8.325917,0.000000,0.000000
2.95050000e+00,-6.46399158e-03,-6.69719150e-05,-8.73802763e-04,-5.20780705e-06,164.531836,-8.325905,0.000000,0.000000
2.95064000e+00,-6.46400093e-03,-6.66724294e-05,-8.73803486e-04,-5.12354162e-06,164.531810,-8.325891,0.000000,0.000000
2.95092000e+00,-6.46401952e-03,-6.60691351e-05,-8.73804897e-04,-4.95450658e-06,164.531783,-8.325876,0.000000,0.000000
2.95120000e+00,-6.46403793e-03,-6.54601302e-05,-8.73806260e-04,-4.78486095e-06,164.531753,-8.325859,0.000000,0.000000
2.95148000e+00,-6.46405618e-03,-6.48567467e-05,-8.73807570e-04,-4.52734652e-06,164.531722,-8.325842,0.000000,0.000000
2.95176000e+00,-6.46407425e-03,-6.42667416e-05,-8.73808772e-04,-4.07584693e-06,164.531689,-8.325822,0.000000,0.000000
2.95204000e+00,-6.46409216e-03,-6.35817904e-05,-8.73809895e-04,-4.01266901e-06,164.531655,-8.325802,0.000000,0.000000
2.95232000e+00,-6.46410986e-03,-6.29116474e-05,-8.73811007e-04,-3.87406587e-06,164.531619,-8.325780,0.000000,0.000000
2.95260000e+00,-6.46412738e-03,-6.22183510e-05,-8.73812050e-04,-3.57109276e-06,164.531583,-8.325758,0.000000,0.000000
2.95288000e+00,-6.46414470e-03,-6.14716822e-05,-8.73813011e-04,-3.33979605e-06,164.531547,-8.325734,0.000000,0.000000
2.95316000e+00,-6.46416182e-03,-6.08034610e-05,-8.73813943e-04,-3.30097367e-06,164.531510,-8.325709,0.000000,0.000000
2.95344000e+00,-6.46417875e-03,-6.01265182e-05,-8.73814823e-04,-2.93358546e-06,164.531473,-8.325683,0.000000,0.000000
2.95372000e+00,-6.46419548e-03,-5.93979709e-05,-8.73815610e-04,-2.76083995e-06,164.531437,-8.325657,0.000000,0.000000
2.95400000e+00,-6.46421201e-03,-5.86355290e-05,-8.73816390e-04,-2.81355642e-06,164.531401,-8.325629,0.000000,0.000000
2.95414000e+00,-6.46422019e-03,-5.82714795e-05,-8.73816778e-04,-2.73002015e-06,164.531366,-8.325601,0.000000,0.000000
2.95442000e+00,-6.46423640e-03,-5.75397743e-05,-8.73817519e-04,-2.56320561e-06,164.531332,-8.325572,0.000000,0.000000
2.95470000e+00,-6.46425241e-03,-5.68033239e-05,-8.73818213e-04,-2.39679117e-06,164.531300,-8.325543,0.000000,0.000000
2.95498000e+00,-6.46426821e-03,-5.60514037e-05,-8.73818863e-04,-2.25495706e-06,164.531270,-8.325512,0.000000,0.000000
2.95526000e+00,-6.46428380e-03,-5.52795106e-05,-8.73819480e-04,-2.10550469e-06,164.531242,-8.325481,0.000000,0.000000
2.95554000e+00,-6.46429918e-03,-5.46062221e-05,-8.73819988e-04,-1.45341690e-06,164.531216,-8.325450,0.000000,0.000000
2.95582000e+00,-6.46431437e-03,-5.38854876e-05,-8.73820327e-04,-1.06779200e-06,164.531193,-8.325418,0.000000,0.000000
2.95610000e+00,-6.46432935e-03,-5.31374634e-05,-8.73820630e-04,-1.15202584e-06,164.531172,-8.325386,0.000000,0.000000
2.95638000e+00,-6.46434413e-03,-5.24111745e-05,-8.73820989e-04,-1.37657582e-06,164.531155,-8.325353,0.000000,0.000000
2.95666000e+00,-6.46435870e-03,-5.16228249e-05,-8.73821375e-04,-1.36070678e-06,164.531140,-8.325320,0.000000,0.000000
2.95694000e+00,-6.46437304e-03,-5.08495744e-05,-8.73821751e-04,-1.32862724e-06,164.531129,-8.325287,0.000000,0.000000
2.95722000e+00,-6.46438717e-03,-5.00814653e-05,-8.73822111e-04,-1.22418615e-06,164.531121,-8.325254,0.000000,0.000000
2.95750000e+00,-6.46440109e-03,-4.93090089e-05,-8.73822432e-04,-1.06371826e-06,164.531116,-8.325220,0.000000,0.000000
2.95764000e+00,-6.46440796e-03,-4.88957061e-05,-8.73822572e-04,-9.44811952e-07,164.531114,-8.325187,0.000000,0.000000
2.95792000e+00,-6.46442154e-03,-4.80662585e-05,-8.73822804e-04,-7.07827788e-07,164.531116,-8.325154,0.000000,0.000000
2.95820000e+00,-6.46443488e-03,-4.72330911e-05,-8.73822969e-04,-4.72034084e-07,164.531121,-8.325121,0.000000,0.000000
2.95848000e+00,-6.46444799e-03,-4.64105347e-05,-8.73823068e-04,-2.33876142e-07,164.531129,-8.325088,0.000000,0.000000
2.95876000e+00,-6.46446087e-03,-4.56161792e-05,-8.73823100e-04,-1.71776474e-08,164.531140,-8.325056,0.000000,0.000000
2.95904000e+00,-6.46447353e-03,-4.47569190e-05,-8.73823098e-04,9.05716279e-09,164.531153,-8.325025,0.000000,0.000000
2.95932000e+00,-6.46448594e-03,-4.39240589e-05,-8.73823063e-04,3.25579760e-07,164.531169,-8.324995,0.000000,0.000000
2.95960000e+00,-6.46449813e-03,-4.31355078e-05,-8.73822900e-04,8.19401256e-07,164.531188,-8.324965,0.000000,0.000000
2.95988000e+00,-6.46451010e-03,-4.23521718e-05,-8.73822620e-04,1.14098907e-06,164.531208,-8.324937,0.000000,0.000000
2.96016000e+00,-6.46452184e-03,-4.15640595e-05,-8.73822274e-04,1.40011568e-06,164.531229,-8.324911,0.000000,0.000000
2.96044000e+00,-6.46453338e-03,-4.08760197e-05,-8.73821743e-04,2.51697102e-06,164.531252,-8.324886,0.000000,0.000000
2.96072000e+00,-6.46454473e-03,-4.01355729e-05,-8.73820920e-04,3.18984453e-06,164.531276,-8.324863,0.000000,0.000000
2.96100000e+00,-6.46455585e-03,-3.93318241e-05,-8.73820006e-04,3.33458932e-06,164.531301,-8.324842,0.000000,0.000000
2.96114000e+00,-6.46456133e-03,-3.89105911e-05,-8.73819539e-04,3.34560129e-06,164.531325,-8.324824,0.000000,0.000000
2.96142000e+00,-6.46457211e-03,-3.80659999e-05,-8.73818599e-04,3.36547494e-06,164.531349,-8.324808,0.000000,0.000000
2.96170000e+00,-6.46458265e-03,-3.72186470e-05,-8.73817654e-04,3.38250010e-06,164.531373,-8.324794,0.000000,0.000000
2.96198000e+00,-6.46459295e-03,-3.63593014e-05,-8.73816706e-04,3.38998210e-06,164.531395,-8.324784,0.000000,0.000000
2.96226000e+00,-6.46460301e-03,-3.54824691e-05,-8.73815755e-04,3.44340149e-06,164.531416,-8.324777,0.000000,0.000000
2.96254000e+00,-6.46461283e-03,-3.46819358e-05,-8.73814730e-04,3.93874362e-06,164.531435,-8.324773,0.000000,0.000000
2.96282000e+00,-6.46462242e-03,-3.38551166e-05,-8.73813568e-04,4.29447891e-06,164.531451,-8.324773,0.000000,0.000000
2.96310000e+00,-6.46463179e-03,-3.30356492e-05,-8.73812318e-04,4.73260365e-06,164.531466,-8.324776,0.000000,0.000000
2.96338000e+00,-6.46464093e-03,-3.22800432e-05,-8.73810875e-04,5.59231382e-06,164.531477,-8.324783,0.000000,0.000000
2.96366000e+00,-6.46464986e-03,-3.15094151e-05,-8.73809189e-04,6.36731454e-06,164.531484,-8.324793,0.000000,0.000000
2.96394000e+00,-6.46465857e-03,-3.06381952e-05,-8.73807400e-04,6.28452608e-06,164.531489,-8.324808,0.000000,0.000000
2.96422000e+00,-6.46466702e-03,-2.97779179e-05,-8.73805627e-04,6.52887747e-06,164.531489,-8.324826,0.000000,0.000000
2.96450000e+00,-6.46467524e-03,-2.89483595e-05,-8.73803704e-04,7.20858441e-06,164.531486,-8.324848,0.000000,0.000000
2.96464000e+00,-6.46467927e-03,-2.85457154e-05,-8.73802670e-04,7.55432014e-06,164.531479,-8.324874,0.000000,0.000000
2.96492000e+00,-6.46468715e-03,-2.77389764e-05,-8.73800459e-04,8.24135694e-06,164.531467,-8.324903,0.000000,0.000000
2.96520000e+00,-6.46469480e-03,-2.69303643e-05,-8.73798056e-04,8.92218782e-06,164.531451,-8.324937,0.000000,0.000000
2.96548000e+00,-6.46470223e-03,-2.60921095e-05,-8.73795476e-04,9.41804086e-06,164.531432,-8.324973,0.000000,0.000000
2.96576000e+00,-6.46470941e-03,-2.51856700e-05,-8.73792835e-04,9.40620177e-06,164.531408,-8.325013,0.000000,0.000000
2.96604000e+00,-6.46471634e-03,-2.43714328e-05,-8.73790193e-04,9.49411728e-06,164.531380,-8.325057,0.000000,0.000000
2.96632000e+00,-6.46472305e-03,-2.35604824e-05,-8.73787514e-04,9.64188668e-06,164.531348,-8.325103,0.000000,0.000000
2.96660000e+00,-6.46472953e-03,-2.27487399e-05,-8.73784779e-04,9.94502562e-06,164.531313,-8.325152,0.000000,0.000000
2.96688000e+00,-6.46473579e-03,-2.19486419e-05,-8.73781937e-04,1.02705798e-05,164.531274,-8.325204,0.000000,0.000000
2.96716000e+00,-6.46474182e-03,-2.10915660e-05,-8.73779087e-04,1.00439235e-05,164.531233,-8.325257,0.000000,0.000000
2.96744000e+00,-6.46474760e-03,-2.02276300e-05,-8.73776294e-04,9.95252450e-06,164.531189,-8.325313,0.000000,0.000000
2.96772000e+00,-6.46475315e-03,-1.94127879e-05,-8.73773476e-04,1.02501633e-05,164.531142,-8.325370,0.000000,0.000000
2.96800000e+00,-6.46475848e-03,-1.86317926e-05,-8.73770534e-04,1.07667040e-05,164.531093,-8.325429,0.000000,0.000000
2.96814000e+00,-6.46476105e-03,-1.81558647e-05,-8.73769040e-04,1.05761291e-05,164.531043,-8.325489,0.000000,0.000000
2.96842000e+00,-6.46476600e-03,-1.72034585e-05,-8.73766132e-04,1.01907695e-05,164.530992,-8.325549,0.000000,0.000000
2.96870000e+00,-6.46477069e-03,-1.62504014e-05,-8.73763333e-04,9.80001156e-06,164.530941,-8.325610,0.000000,0.000000
2.96898000e+00,-6.46477511e-03,-1.53382310e-05,-8.73760633e-04,9.56725428e-06,164.530889,-8.325670,0.000000,0.000000
2.96926000e+00,-6.46477929e-03,-1.45324249e-05,-8.73757930e-04,9.73932127e-06,164.530837,-8.325731,0.000000,0.000000
2.96954000e+00,-6.46478324e-03,-1.36381681e-05,-8.73755227e-04,9.49361904e-06,164.530786,-8.325790,0.000000,0.000000
2.96982000e+00,-6.46478693e-03,-1.27209340e-05,-8.73752607e-04,9.25650002e-06,164.530735,-8.325849,0.000000,0.000000
2.97010000e+00,-6.46479036e-03,-1.18355644e-05,-8.73750031e-04,9.14587684e-06,164.530686,-8.325906,0.000000,0.000000
2.97038000e+00,-6.46479356e-03,-1.09831759e-05,-8.73747482e-04,9.08384207e-06,164.530639,-8.325962,0.000000,0.000000
2.97066000e+00,-6.46479651e-03,-1.01302220e-05,-8.73744931e-04,9.14552007e-06,164.530593,-8.326016,0.000000,0.000000
2.97094000e+00,-6.46479923e-03,-9.25210848e-06,-8.73742364e-04,9.18427028e-06,164.530549,-8.326068,0.000000,0.000000
2.97122000e+00,-6.46480169e-03,-8.35600716e-06,-8.73739798e-04,9.12232064e-06,164.530508,-8.326118,0.000000,0.000000
2.97150000e+00,-6.46480391e-03,-7.45333744e-06,-8.73737261e-04,8.99662630e-06,164.530469,-8.326165,0.000000,0.000000
2.97164000e+00,-6.46480492e-03,-6.98840208e-06,-8.73736023e-04,8.68565983e-06,164.530432,-8.326209,0.000000,0.000000
2.97192000e+00,-6.46480674e-03,-6.05880830e-06,-8.73733679e-04,8.06085910e-06,164.530398,-8.326251,0.000000,0.000000
2.97220000e+00,-6.46480831e-03,-5.12966619e-06,-8.73731510e-04,7.43255907e-06,164.530366,-8.326289,0.000000,0.000000
2.97248000e+00,-6.46480962e-03,-4.20388331e-06,-8.73729514e-04,6.84038866e-06,164.530336,-8.326324,0.000000,0.000000
2.97276000e+00,-6.46481066e-03,-3.28961514e-06,-8.73727666e-04,6.39141032e-06,164.530308,-8.326356,0.000000,0.000000
2.97304000e+00,-6.46481146e-03,-2.39479816e-06,-8.73725914e-04,6.14929751e-06,164.530282,-8.326384,0.000000,0.000000
2.97332000e+00,-6.46481201e-03,-1.51356816e-06,-8.73724235e-04,5.80563821e-06,164.530258,-8.326409,0.000000,0.000000
2.97360000e+00,-6.46481231e-03,-6.64986622e-07,-8.73722665e-04,5.43442802e-06,164.530236,-8.326430,0.000000,0.000000
2.97388000e+00,-6.46481238e-03,1.67225055e-07,-8.73721186e-04,5.08635730e-06,164.530214,-8.326447,0.000000,0.000000
2.97416000e+00,-6.46481221e-03,1.06536184e-06,-8.73719847e-04,4.47739605e-06,164.530194,-8.326461,0.000000,0.000000
2.97444000e+00,-6.46481178e-03,1.97407483e-06,-8.73718649e-04,4.12860217e-06,164.530174,-8.326472,0.000000,0.000000
2.97472000e+00,-6.46481111e-03,2.84996643e-06,-8.73717525e-04,3.90489687e-06,164.530154,-8.326479,0.000000,0.000000
2.97500000e+00,-6.46481019e-03,3.70178560e-06,-8.73716461e-04,3.69587671e-06,164.530134,-8.326483,0.000000,0.000000
2.97514000e+00,-6.46480964e-03,4.14723919e-06,-8.73715961e-04,3.44808528e-06,164.530114,-8.326483,0.000000,0.000000
2.97542000e+00,-6.46480836e-03,5.03703788e-06,-8.73715065e-04,2.95197793e-06,164.530092,-8.326480,0.000000,0.000000
2.97570000e+00,-6.46480682e-03,5.92528195e-06,-8.73714308e-04,2.45542976e-06,164.530070,-8.326474,0.000000,0.000000
2.97598000e+00,-6.46480504e-03,6.79547712e-06,-8.73713685e-04,2.02658897e-06,164.530046,-8.326465,0.000000,0.000000
2.97626000e+00,-6.46480302e-03,7.62831434e-06,-8.73713154e-04,1.75344995e-06,164.530021,-8.326454,0.000000,0.000000
2.97654000e+00,-6.46480076e-03,8.53786969e-06,-8.73712733e-04,1.21301890e-06,164.529994,-8.326440,0.000000,0.000000
2.97682000e+00,-6.46479824e-03,9.44584415e-06,-8.73712467e-04,7.26204155e-07,164.529964,-8.326423,0.000000,0.000000
2.97710000e+00,-6.46479548e-03,1.02399132e-05,-8.73712306e-04,4.59467360e-07,164.529932,-8.326405,0.000000,0.000000
2.97738000e+00,-6.46479251e-03,1.09672589e-05,-8.73712196e-04,3.05963563e-07,164.529897,-8.326384,0.000000,0.000000
2.97766000e+00,-6.46478932e-03,1.18787035e-05,-8.73712148e-04,3.13999744e-08,164.529860,-8.326362,0.000000,0.000000
2.97794000e+00,-6.46478586e-03,1.27858352e-05,-8.73712175e-04,-2.19020066e-07,164.529820,-8.326339,0.000000,0.000000
2.97822000e+00,-6.46478216e-03,1.36672800e-05,-8.73712268e-04,-4.41087379e-07,164.529777,-8.326314,0.000000,0.000000
2.97850000e+00,-6.46477821e-03,1.45372408e-05,-8.73712421e-04,-6.52893619e-07,164.529731,-8.326288,0.000000,0.000000
2.97864000e+00,-6.46477615e-03,1.49682091e-05,-8.73712531e-04,-9.15538873e-07,164.529683,-8.326262,0.000000,0.000000
2.97892000e+00,-6.46477183e-03,1.58282239e-05,-8.73712861e-04,-1.43921103e-06,164.529631,-8.326235,0.000000,0.000000
2.97920000e+00,-6.46476728e-03,1.66856031e-05,-8.73713337e-04,-1.96045859e-06,164.529577,-8.326208,0.000000,0.000000
2.97948000e+00,-6.46476249e-03,1.75333043e-05,-8.73713948e-04,-2.34089159e-06,164.529520,-8.326180,0.000000,0.000000
2.97976000e+00,-6.46475747e-03,1.83601415e-05,-8.73714607e-04,-2.33737662e-06,164.529461,-8.326153,0.000000,0.000000
2.98004000e+00,-6.46475221e-03,1.91974085e-05,-8.73715273e-04,-2.45200284e-06,164.529400,-8.326126,0.000000,0.000000
2.98032000e+00,-6.46474672e-03,2.00229584e-05,-8.73715971e-04,-2.50261290e-06,164.529337,-8.326100,0.000000,0.000000
