t_DT1,CL_DT1,t_DT2,CL_DT2,t_DT3,CL_DT3,t_DT4,CL_DT4
0.87325,1.0324396868,0.87325,1.0338233024,0.87325,1.0307513607,0.87325,1.0288725793
0.8736,1.0300277867,0.8736,1.0297828797,0.8736,1.0315021487,0.8736,1.0281004518
0.87395,1.0314650998,0.87395,1.0322562972,0.87395,1.0298057623,0.87395,1.0284259681
0.8743,1.0313912138,0.8743,1.0313214512,0.8743,1.0279315545,0.8743,1.0271898702
0.87465,1.0309182549,0.87465,1.0327558856,0.87465,1.029168658,0.87465,1.0302644144
0.875,1.0328516624,0.875,1.0325733667,0.875,1.0280303925,0.875,1.026485269
0.87535,1.0292161993,0.87535,1.0396447531,0.87535,1.0326592664,0.87535,1.0309582931
0.8757,1.0305941146,0.8757,1.0319287531,0.8757,1.031696233,0.8757,1.0276451382
0.87605,1.0313391287,0.87605,1.0304280332,0.87605,1.0302001078,0.87605,1.0296361582
0.8764,1.0307595763,0.8764,1.0321595195,0.8764,1.0264199144,0.8764,1.0295928019
0.87675,1.0287441255,0.87675,1.0322146571,0.87675,1.0313426152,0.87675,1.0277258038
0.8771,1.034734123,0.8771,1.0308085715,0.8771,1.0344887831,0.8771,1.0295270571
0.87745,1.0309707161,0.87745,1.0348365645,0.87745,1.033022861,0.87745,1.0291224093
0.8778,1.0325699218,0.8778,1.032706781,0.8778,1.0314992523,0.8778,1.0329964762
0.87815,1.0327301756,0.87815,1.0341511991,0.87815,1.0317626241,0.87815,1.0307099116
0.8785,1.0316878038,0.8785,1.0340342628,0.8785,1.032548279,0.8785,1.0318348736
0.87885,1.0333464907,0.87885,1.0417101808,0.87885,1.0362860089,0.87885,1.0343881587
0.8792,1.0308373222,0.8792,1.0338493032,0.8792,1.0320927346,0.8792,1.0312336543
0.87955,1.0321001032,0.87955,1.0332098531,0.87955,1.0351078693,0.87955,1.0343043776
0.8799,1.0311802316,0.8799,1.0316320023,0.8799,1.0338476308,0.8799,1.0319666299
0.88025,1.0332298516,0.88025,1.0327307196,0.88025,1.0339824694,0.88025,1.0332687233
0.8806,1.0311255109,0.8806,1.0322841659,0.8806,1.0356433596,0.8806,1.0320637622
0.88095,1.0318950735,0.88095,1.033771038,0.88095,1.0317285387,0.88095,1.031724553
0.8813,1.0313580163,0.8813,1.0338051811,0.8813,1.0338513675,0.8813,1.0324041283
0.88165,1.0323708528,0.88165,1.0318174948,0.88165,1.0339196165,0.88165,1.0321012852
0.882,1.0317111102,0.882,1.0313813755,0.882,1.0356862279,0.882,1.031513152
0.88235,1.0270854654,0.88235,1.0383226751,0.88235,1.0344531485,0.88235,1.0313181573
0.8827,1.03289611,0.8827,1.0330153343,0.8827,1.0341141898,0.8827,1.0303949137
0.88305,1.0318921459,0.88305,1.0321766898,0.88305,1.0342669248,0.88305,1.0297865553
0.8834,1.033028822,0.8834,1.0336143078,0.8834,1.0324288944,0.8834,1.0299925338
0.88375,1.0336828169,0.88375,1.0328481844,0.88375,1.03375837,0.88375,1.029620576
0.8841,1.0319385173,0.8841,1.0342898876,0.8841,1.032433197,0.8841,1.0302906027
0.88445,1.0337973135,0.88445,1.0326807183,0.88445,1.0331210722,0.88445,1.0294610751
0.8848,1.03014891,0.8848,1.0307499578,0.8848,1.0338463753,0.8848,1.0292082055
0.88515,1.0313775477,0.88515,1.0302358801,0.88515,1.0294180518,0.88515,1.0329064469
0.8855,1.0334227446,0.8855,1.0309185421,0.8855,1.0298086821,0.8855,1.0288093841
0.88585,1.0318045523,0.88585,1.0337824314,0.88585,1.0289447805,0.88585,1.0330587344
0.8862,1.0310160923,0.8862,1.0297798036,0.8862,1.0316632025,0.8862,1.0330786274
0.88655,1.0307687763,0.88655,1.0296728516,0.88655,1.03156736,0.88655,1.0338527782
0.8869,1.0305875119,0.8869,1.0288717288,0.8869,1.0327719816,0.8869,1.0311674053
0.88725,1.030614332,0.88725,1.0293442018,0.88725,1.0317992184,0.88725,1.0332268888
0.8876,1.0314703086,0.8876,1.0312902896,0.8876,1.0329552027,0.8876,1.0322311231
0.88795,1.0301315673,0.88795,1.0294636456,0.88795,1.0331172483,0.88795,1.0331610525
0.8883,1.0274528989,0.8883,1.0311260662,0.8883,1.0351502934,0.8883,1.0336449387
0.88865,1.0303973528,0.88865,1.0302754961,0.88865,1.0345832967,0.88865,1.0317253246
0.889,1.0302134255,0.889,1.0341075294,0.889,1.0335720615,0.889,1.032997423
0.88935,1.0229707686,0.88935,1.0336705927,0.88935,1.0339830082,0.88935,1.032771018
0.8897,1.0316608808,0.8897,1.0342149543,0.8897,1.0329816282,0.8897,1.0347387042
0.89005,1.0317223071,0.89005,1.031904474,0.89005,1.0345799582,0.89005,1.032665615
0.8904,1.0348987684,0.8904,1.0339033078,0.8904,1.0343334549,0.8904,1.0323541815
0.89075,1.0319459732,0.89075,1.0342188121,0.89075,1.0340439666,0.89075,1.0342400657
0.8911,1.0326223267,0.8911,1.0316479748,0.8911,1.0349389077,0.8911,1.0338450222
0.89145,1.0322608571,0.89145,1.0319946437,0.89145,1.0334316664,0.89145,1.0336205595
0.8918,1.0321872221,0.8918,1.0329988456,0.8918,1.0344698491,0.8918,1.0319191187
0.89215,1.031445424,0.89215,1.0321993892,0.89215,1.0324370089,0.89215,1.0323393964
0.8925,1.0310502179,0.8925,1.0320371053,0.8925,1.033707159,0.8925,1.0338045137
0.89285,1.03017236,0.89285,1.0308405371,0.89285,1.0354894186,0.89285,1.0335602841
0.8932,1.030285783,0.8932,1.0336243397,0.8932,1.0326171276,0.8932,1.0316929802
0.89355,1.0308823194,0.89355,1.0303864104,0.89355,1.0340802408,0.89355,1.034612659
0.8939,1.0298519227,0.8939,1.0303933516,0.8939,1.0345273199,0.8939,1.0324930186
0.89425,1.0307534011,0.89425,1.0299194707,0.89425,1.0330012076,0.89425,1.0321358031
0.8946,1.0307564744,0.8946,1.029035638,0.8946,1.0333453181,0.8946,1.0345825142
0.89495,1.0292678284,0.89495,1.0308061709,0.89495,1.0358445114,0.89495,1.0324287603
0.8953,1.0280640188,0.8953,1.0308955384,0.8953,1.0336401258,0.8953,1.0324730021
0.89565,1.0303463733,0.89565,1.0289507458,0.89565,1.0335887003,0.89565,1.0349852204
0.896,1.0291719472,0.896,1.0306771389,0.896,1.034855395,0.896,1.0302507418
0.89635,1.0191331153,0.89635,1.0268563674,0.89635,1.0308776738,0.89635,1.0320850941
0.8967,1.0316246648,0.8967,1.0283782786,0.8967,1.0326048773,0.8967,1.0344697036
0.89705,1.0331503047,0.89705,1.0301818758,0.89705,1.0324177997,0.89705,1.033740674
0.8974,1.0326964972,0.8974,1.0298878481,0.8974,1.0305805475,0.8974,1.0342260468
0.89775,1.031878043,0.89775,1.0276092231,0.89775,1.0295894173,0.89775,1.0326722394
0.8981,1.0322883583,0.8981,1.0307544366,0.8981,1.0302123844,0.8981,1.0335262924
0.89845,1.0331541246,0.89845,1.0306313696,0.89845,1.028060524,0.89845,1.034501141
0.8988,1.0333232599,0.8988,1.0296601133,0.8988,1.0311468022,0.8988,1.0366209347
0.89915,1.0317051154,0.89915,1.0303516551,0.89915,1.0276489758,0.89915,1.0314907106
0.8995,1.0328400896,0.8995,1.029977053,0.8995,1.0321775673,0.8995,1.035456743
0.89985,1.0317569636,0.89985,1.0269407147,0.89985,1.0282876092,0.89985,1.0339073538
0.9002,1.0343776096,0.9002,1.0308413027,0.9002,1.0318842145,0.9002,1.0354566016
0.90055,1.0318202246,0.90055,1.0312174441,0.90055,1.0314369036,0.90055,1.0376662365
0.9009,1.0337480901,0.9009,1.030990017,0.9009,1.0312128735,0.9009,1.0360685954
0.90125,1.0344111973,0.90125,1.0299190696,0.90125,1.0337961391,0.90125,1.0351001234
0.9016,1.0346510217,0.9016,1.0315289567,0.9016,1.0287350027,0.9016,1.0364888432
0.90195,1.0325588695,0.90195,1.032048895,0.90195,1.0330182685,0.90195,1.0350473661
0.9023,1.0355815079,0.9023,1.029376314,0.9023,1.0330338879,0.9023,1.0344932423
0.90265,1.033219682,0.90265,1.0326480146,0.90265,1.0338559478,0.90265,1.0349853848
0.903,1.0334584798,0.903,1.030138042,0.903,1.0333356175,0.903,1.033599685
0.90335,1.0205884526,0.90335,1.0244524306,0.90335,1.0298734867,0.90335,1.0337598659
0.9037,1.0319596977,0.9037,1.0316027956,0.9037,1.0322571338,0.9037,1.0347902007
0.90405,1.0337362945,0.90405,1.0309751238,0.90405,1.033466804,0.90405,1.0322808194
0.9044,1.0346419921,0.9044,1.0312508061,0.9044,1.0326032693,0.9044,1.0331418449
0.90475,1.0315310594,0.90475,1.0307229807,0.90475,1.031383522,0.90475,1.0323424014
0.9051,1.0318402348,0.9051,1.0280739672,0.9051,1.0319275206,0.9051,1.0330991176
0.90545,1.0293511069,0.90545,1.0305390445,0.90545,1.028775778,0.90545,1.0316149497
0.9058,1.0315073597,0.9058,1.0287763637,0.9058,1.0302757691,0.9058,1.0309989829
0.90615,1.0273062561,0.90615,1.028867428,0.90615,1.0308514319,0.90615,1.03008698
0.9065,1.034054043,0.9065,1.0323901832,0.9065,1.0309499887,0.9065,1.0301575845
0.90685,1.0304503904,0.90685,1.0210994967,0.90685,1.0296596788,0.90685,1.0299769543
0.9072,1.031508975,0.9072,1.0291058907,0.9072,1.0289920517,0.9072,1.0310175322
0.90755,1.0329089435,0.90755,1.0291896281,0.90755,1.0295449793,0.90755,1.0296364894
0.9079,1.030966474,0.9079,1.0292984722,0.9079,1.0293305409,0.9079,1.028940841
0.90825,1.0342533268,0.90825,1.0298618144,0.90825,1.0309944326,0.90825,1.030170225
0.9086,1.0336831679,0.9086,1.0286454094,0.9086,1.026122905,0.9086,1.0284358478
0.90895,1.033882556,0.90895,1.0318130771,0.90895,1.0288791289,0.90895,1.0299368505
0.9093,1.0335233309,0.9093,1.0290593095,0.9093,1.0290269078,0.9093,1.0278729846
0.90965,1.0340898557,0.90965,1.0299753893,0.90965,1.0283134469,0.90965,1.0285079656
0.91,1.0329525861,0.91,1.0322692602,0.91,1.0292052604,0.91,1.0302110034
0.91035,1.0198801458,0.91035,1.020485609,0.91035,1.025875262,0.91035,1.0279550287
0.9107,1.0316105615,0.9107,1.0301985449,0.9107,1.0277519106,0.9107,1.0286813503
0.91105,1.0316157668,0.91105,1.0315526822,0.91105,1.0284044917,0.91105,1.027550577
0.9114,1.0312979086,0.9114,1.0312137877,0.9114,1.0287077385,0.9114,1.0299923291
0.91175,1.0295252931,0.91175,1.0291206378,0.91175,1.0278513614,0.91175,1.0283240293
0.9121,1.0294868671,0.9121,1.0307115165,0.9121,1.0286122407,0.9121,1.0309356974
0.91245,1.0282470711,0.91245,1.0306298909,0.91245,1.0299177029,0.91245,1.0300435722
0.9128,1.0305056042,0.9128,1.0308457549,0.9128,1.030114849,0.9128,1.0302209066
0.91315,1.0289272086,0.91315,1.0321398639,0.91315,1.0302399546,0.91315,1.0313069437
0.9135,1.030129045,0.9135,1.0303579112,0.9135,1.0298867259,0.9135,1.0306185278
0.91385,1.02991191,0.91385,1.0193469428,0.91385,1.0278509765,0.91385,1.0291599179
0.9142,1.0304610287,0.9142,1.0297887073,0.9142,1.0302883044,0.9142,1.0310160217
0.91455,1.030101734,0.91455,1.0293214477,0.91455,1.0303744573,0.91455,1.0288501661
0.9149,1.0302957336,0.9149,1.0282495038,0.9149,1.0298394329,0.9149,1.0282148364
0.91525,1.0322862543,0.91525,1.0298639736,0.91525,1.0305502363,0.91525,1.0283161655
0.9156,1.0302234524,0.9156,1.0287849602,0.9156,1.027290703,0.9156,1.0309255812
0.91595,1.0311454497,0.91595,1.0290566666,0.91595,1.0285978839,0.91595,1.0283447371
0.9163,1.0313756131,0.9163,1.0280627117,0.9163,1.0303843911,0.9163,1.0305399649
0.91665,1.0313469682,0.91665,1.0278545702,0.91665,1.0285283967,0.91665,1.0301122949
0.917,1.0329139792,0.917,1.0280002157,0.917,1.0297119707,0.917,1.0286638767
0.91735,1.0166934533,0.91735,1.016320235,0.91735,1.0228002796,0.91735,1.0287882546
0.9177,1.0311999776,0.9177,1.0289954815,0.9177,1.0303374973,0.9177,1.0287905004
0.91805,1.0299546381,0.91805,1.0278913794,0.91805,1.0283286012,0.91805,1.0295258166
0.9184,1.0299645895,0.9184,1.0293551714,0.9184,1.0283815696,0.9184,1.0312476819
0.91875,1.0289310813,0.91875,1.0302603264,0.91875,1.0320126015,0.91875,1.0274030681
0.9191,1.0319774802,0.9191,1.028877966,0.9191,1.026443704,0.9191,1.0306502228
0.91945,1.0287619905,0.91945,1.0325725,0.91945,1.0294630886,0.91945,1.0288943221
0.9198,1.0292057766,0.9198,1.0282928781,0.9198,1.0314667699,0.9198,1.0295882847
0.92015,1.0290490854,0.92015,1.0323292012,0.92015,1.0306933063,0.92015,1.0310963119
0.9205,1.0295867158,0.9205,1.0324036529,0.9205,1.0283753554,0.9205,1.0301307542
0.92085,1.0327434377,0.92085,1.0189607602,0.92085,1.0275062217,0.92085,1.0313455858
0.9212,1.030053952,0.9212,1.0327371855,0.9212,1.0277973887,0.9212,1.0311750628
0.92155,1.0309174928,0.92155,1.0322306743,0.92155,1.0295478784,0.92155,1.0307974915
0.9219,1.0331600577,0.9219,1.0346021363,0.9219,1.0279141191,0.9219,1.0289041891
0.92225,1.0328161371,0.92225,1.0321951182,0.92225,1.0279016741,0.92225,1.030735254
0.9226,1.0324667993,0.9226,1.0328626506,0.9226,1.0241940712,0.9226,1.0289999987
0.92295,1.0325823971,0.92295,1.0318497617,0.92295,1.029257542,0.92295,1.0311125603
0.9233,1.0316266113,0.9233,1.0309614532,0.9233,1.0274106052,0.9233,1.0298513255
0.92365,1.0309034772,0.92365,1.0292039386,0.92365,1.0256457265,0.92365,1.0325919208
0.924,1.0331992281,0.924,1.028954624,0.924,1.0282754784,0.924,1.032131565
0.92435,1.0179342181,0.92435,1.0161897508,0.92435,1.0249258918,0.92435,1.0307220247
0.9247,1.0330895874,0.9247,1.0284925056,0.9247,1.0271956004,0.9247,1.0329556736
0.92505,1.0308399792,0.92505,1.0282839373,0.92505,1.0289628634,0.92505,1.0321212634
0.9254,1.0307473915,0.9254,1.0283668106,0.9254,1.0295579235,0.9254,1.0309054089
0.92575,1.0318249686,0.92575,1.0278174156,0.92575,1.0283598022,0.92575,1.0299893832
0.9261,1.0303878233,0.9261,1.0275137167,0.9261,1.0251315662,0.9261,1.0314690748
0.92645,1.0316777252,0.92645,1.0268007258,0.92645,1.0296146318,0.92645,1.0286934927
0.9268,1.0317992332,0.9268,1.0278734002,0.9268,1.0278060327,0.9268,1.0296217231
0.92715,1.0287938432,0.92715,1.0275024875,0.92715,1.0293708378,0.92715,1.0283142653
0.9275,1.0319650861,0.9275,1.0266661288,0.9275,1.0280675597,0.9275,1.0296467285
0.92785,1.0324268128,0.92785,1.0129578934,0.92785,1.0255232083,0.92785,1.0283775493
0.9282,1.0305036237,0.9282,1.0259888207,0.9282,1.0277552733,0.9282,1.0276903534
0.92855,1.0307108399,0.92855,1.0277924453,0.92855,1.0290922937,0.92855,1.0277870036
0.9289,1.0311773128,0.9289,1.0277421449,0.9289,1.0304107597,0.9289,1.0273553043
0.92925,1.0310225794,0.92925,1.0290424895,0.92925,1.0284762363,0.92925,1.0268989566
0.9296,1.0329994507,0.9296,1.0272246201,0.9296,1.0252965988,0.9296,1.0258856102
0.92995,1.0301203389,0.92995,1.0281146528,0.92995,1.0281459722,0.92995,1.0258821987
0.9303,1.0310952508,0.9303,1.0281335745,0.9303,1.0285690376,0.9303,1.026853402
0.93065,1.030531511,0.93065,1.0268165671,0.93065,1.0286398001,0.93065,1.0249988695
0.931,1.0305852905,0.931,1.0294538949,0.931,1.0304553673,0.931,1.0257285927
0.93135,1.0182984676,0.93135,1.0144949898,0.93135,1.026422042,0.93135,1.024596887
0.9317,1.0288301613,0.9317,1.0315572411,0.9317,1.030063742,0.9317,1.0257088166
0.93205,1.030085683,0.93205,1.0306719056,0.93205,1.0306213518,0.93205,1.0230500167
0.9324,1.0287149879,0.9324,1.0300958731,0.9324,1.0300845417,0.9324,1.0244244864
0.93275,1.0314088928,0.93275,1.0311426443,0.93275,1.0303545329,0.93275,1.0250730455
0.9331,1.0289916103,0.9331,1.0322057424,0.9331,1.0280069084,0.9331,1.0258282104
0.93345,1.0286903471,0.93345,1.0317982161,0.93345,1.0310354913,0.93345,1.0222747501
0.9338,1.0280198601,0.9338,1.0318993473,0.9338,1.0301489481,0.9338,1.0260279924
0.93415,1.0306259155,0.93415,1.0301450592,0.93415,1.0312947213,0.93415,1.0251123897
0.9345,1.032690698,0.9345,1.0320651247,0.9345,1.0320952553,0.9345,1.0272761812
0.93485,1.0307817189,0.93485,1.01855453,0.93485,1.0270606232,0.93485,1.0259874077
0.9352,1.0311828112,0.9352,1.0306339563,0.9352,1.0315076056,0.9352,1.0254376457
0.93555,1.0351152251,0.93555,1.0330047356,0.93555,1.0318110744,0.93555,1.0269764877
0.9359,1.0338830046,0.9359,1.0315962808,0.9359,1.032389443,0.9359,1.0282189142
0.93625,1.0334446685,0.93625,1.0315879564,0.93625,1.0306553448,0.93625,1.0277121645
0.9366,1.0340303729,0.9366,1.0337682268,0.9366,1.0261193882,0.9366,1.0275772137
0.93695,1.030998192,0.93695,1.0316782496,0.93695,1.0304316231,0.93695,1.0284575439
0.9373,1.0358187851,0.9373,1.0321321155,0.9373,1.0294716549,0.9373,1.0275040713
0.93765,1.034337542,0.93765,1.0319289945,0.93765,1.0314562199,0.93765,1.026477748
0.938,1.03646474,0.938,1.0309253292,0.938,1.029319777,0.938,1.028941801
0.93835,1.0236338987,0.93835,1.0166672529,0.93835,1.0270838679,0.93835,1.0292949373
0.9387,1.0327913268,0.9387,1.0306386174,0.9387,1.0305988074,0.9387,1.0276069735
0.93905,1.0343506596,0.93905,1.0323616519,0.93905,1.0304772125,0.93905,1.0277055013
0.9394,1.0325454343,0.9394,1.0315616798,0.9394,1.0280638599,0.9394,1.0281133732
0.93975,1.0332190132,0.93975,1.031500605,0.93975,1.0288719981,0.93975,1.0283327789
0.9401,1.0306927689,0.9401,1.0308734177,0.9401,1.0255311413,0.9401,1.0279854418
0.94045,1.0318112408,0.94045,1.0294193074,0.94045,1.0300470836,0.94045,1.0271353719
0.9408,1.0333092,0.9408,1.0294585425,0.9408,1.0284803834,0.9408,1.0283920174
0.94115,1.0298963335,0.94115,1.0284017171,0.94115,1.0288150153,0.94115,1.0285951924
0.9415,1.0317484696,0.9415,1.0282764084,0.9415,1.027472243,0.9415,1.0268878841
0.94185,1.0327548896,0.94185,1.0159343192,0.94185,1.026213215,0.94185,1.0270651005
0.9422,1.0330094037,0.9422,1.0285748262,0.9422,1.0301300908,0.9422,1.0291248828
0.94255,1.0327802816,0.94255,1.0313102113,0.94255,1.0289118755,0.94255,1.0279327967
0.9429,1.0312324777,0.9429,1.0270429768,0.9429,1.0305212032,0.9429,1.0267216628
0.94325,1.0344170524,0.94325,1.0279487809,0.94325,1.0282189274,0.94325,1.0272213954
0.9436,1.0312753937,0.9436,1.0276020112,0.9436,1.0260259521,0.9436,1.0268665681
0.94395,1.0320197285,0.94395,1.0303765307,0.94395,1.0285503417,0.94395,1.0268077697
0.9443,1.0318921601,0.9443,1.0280461921,0.9443,1.0294676779,0.9443,1.0280537104
0.94465,1.0333208481,0.94465,1.0284868118,0.94465,1.0293757855,0.94465,1.027384549
0.945,1.0334208533,0.945,1.0283559212,0.945,1.0288054263,0.945,1.0276144253
0.94535,1.0250434473,0.94535,1.0162269342,0.94535,1.0282832271,0.94535,1.0255913865
0.9457,1.0333276361,0.9457,1.0302514395,0.9457,1.0287792338,0.9457,1.0286839576
0.94605,1.0329251905,0.94605,1.029318514,0.94605,1.029115753,0.94605,1.0269898768
0.9464,1.0349719362,0.9464,1.0306423666,0.9464,1.0292251927,0.9464,1.0303751893
0.94675,1.0314249066,0.94675,1.0312251769,0.94675,1.0307106544,0.94675,1.0287443477
0.9471,1.0336403475,0.9471,1.0306472809,0.9471,1.026588006,0.9471,1.0271015581
0.94745,1.032905226,0.94745,1.0301916574,0.94745,1.0305594284,0.94745,1.0288759933
0.9478,1.0323379522,0.9478,1.0315167256,0.9478,1.030112677,0.9478,1.0278802215
0.94815,1.0329952182,0.94815,1.0315041495,0.94815,1.0311022941,0.94815,1.02762922
0.9485,1.0317487737,0.9485,1.0322745792,0.9485,1.0295079793,0.9485,1.030779773
0.94885,1.0326477669,0.94885,1.0187978368,0.94885,1.0277021515,0.94885,1.0314082426
0.9492,1.0316641092,0.9492,1.0306236811,0.9492,1.0292228192,0.9492,1.0289523257
0.94955,1.0314854511,0.94955,1.0333176892,0.94955,1.0320743722,0.94955,1.0323072358
0.9499,1.0326940802,0.9499,1.0318568323,0.9499,1.0319072756,0.9499,1.0334584516
0.95025,1.030174158,0.95025,1.0327629107,0.95025,1.0314470681,0.95025,1.0305924202
0.9506,1.0307223274,0.9506,1.0314884471,0.9506,1.0278377859,0.9506,1.0336784876
0.95095,1.0310267853,0.95095,1.0318952218,0.95095,1.028241146,0.95095,1.0324306568
0.9513,1.0299468218,0.9513,1.0320426547,0.9513,1.0307145023,0.9513,1.0328635546
0.95165,1.0286391868,0.95165,1.031305863,0.95165,1.0309941334,0.95165,1.0342510881
0.952,1.0291353121,0.952,1.0298171942,0.952,1.0295933384,0.952,1.0355992803
0.95235,1.0232032093,0.95235,1.0191615932,0.95235,1.0272262935,0.95235,1.0343794861
0.9527,1.0271285445,0.9527,1.0303954863,0.9527,1.0316070663,0.9527,1.0350740199
0.95305,1.0299784741,0.95305,1.0302623077,0.95305,1.0303518566,0.95305,1.0355507673
0.9534,1.0311563456,0.9534,1.0319203762,0.9534,1.0301937206,0.9534,1.0339174276
0.95375,1.0302097273,0.95375,1.0301346569,0.95375,1.0308718794,0.95375,1.0329308562
0.9541,1.0292416442,0.9541,1.0309628673,0.9541,1.0298482539,0.9541,1.0365213018
0.95445,1.0301314236,0.95445,1.0310694467,0.95445,1.0315914582,0.95445,1.0348787703
0.9548,1.0298145693,0.9548,1.0294004824,0.9548,1.0320356246,0.9548,1.0316565763
0.95515,1.0305218933,0.95515,1.0298861248,0.95515,1.0304547991,0.95515,1.0350713887
0.9555,1.031124224,0.9555,1.0304384912,0.9555,1.0310273367,0.9555,1.0344849682
0.95585,1.0298901036,0.95585,1.02146135,0.95585,1.0275948714,0.95585,1.0346529887
0.9562,1.0296860524,0.9562,1.0335369186,0.9562,1.0311924467,0.9562,1.033663804
0.95655,1.0303983436,0.95655,1.0338722125,0.95655,1.0294641905,0.95655,1.0332697428
0.9569,1.0318330516,0.9569,1.031907423,0.9569,1.0315616641,0.9569,1.0356074977
0.95725,1.0303289705,0.95725,1.0344982421,0.95725,1.028583363,0.95725,1.0323281459
0.9576,1.0295494456,0.9576,1.0317170114,0.9576,1.0262740975,0.9576,1.0327034639
0.95795,1.0313966232,0.95795,1.0330454687,0.95795,1.0293470067,0.95795,1.0311615912
0.9583,1.0312945045,0.9583,1.0316727222,0.9583,1.0297103752,0.9583,1.0330214925
0.95865,1.0304306635,0.95865,1.0325462954,0.95865,1.028496476,0.95865,1.0296644495
0.959,1.0316915672,0.959,1.0321241238,0.959,1.0317055539,0.959,1.0307884401
0.95935,1.0302737297,0.95935,1.0228716915,0.95935,1.0292654944,0.95935,1.0312852097
0.9597,1.0321772673,0.9597,1.0331328677,0.9597,1.0286522853,0.9597,1.0316899595
0.96005,1.031945148,0.96005,1.0333002148,0.96005,1.0293692011,0.96005,1.0293829316
0.9604,1.0333576773,0.9604,1.0335484787,0.9604,1.0310609281,0.9604,1.0325920891
0.96075,1.0310258499,0.96075,1.0328046885,0.96075,1.0312644897,0.96075,1.0310274534
0.9611,1.033701506,0.9611,1.0315302166,0.9611,1.0300995058,0.9611,1.0308949419
0.96145,1.0369185238,0.96145,1.0330267593,0.96145,1.0306356465,0.96145,1.029581437
0.9618,1.0373587954,0.9618,1.0307103223,0.9618,1.0302003569,0.9618,1.0304013414
0.96215,1.0335076622,0.96215,1.0325564714,0.96215,1.0341002878,0.96215,1.0308871785
0.9625,1.0360484803,0.9625,1.0317915404,0.9625,1.0318839555,0.9625,1.0288409042
0.96285,1.0368354561,0.96285,1.022664522,0.96285,1.0320392597,0.96285,1.0287633267
0.9632,1.0383313613,0.9632,1.0318398744,0.9632,1.0338234162,0.9632,1.0296954375
0.96355,1.0375972801,0.96355,1.0301590495,0.96355,1.0340432694,0.96355,1.0296414054
0.9639,1.035484697,0.9639,1.0310001183,0.9639,1.0328976999,0.9639,1.0288274938
